name,indiv_feature,global_feature,motion,category1,category2,category3,category4,category5,category6
100_s0310,-0.3372985722541047,-0.2301292569838452,팔 움직임,16,512,2,2,4,8
100_s0311,-0.3382802248644506,-0.0043999900592056,몸 앞뒤로 움직임,8,512,2,2,4,8
100_s0312,-0.3011568059831113,-0.112811511451681,하품함,4,512,8,2,128,128
100_s0313,-0.1690469220609646,0.0284447079005007,몸 움직임,8,512,2,2,4,8
100_s0314,-0.1415883780305691,0.0361247062588658,고개 옆과 아래로 움직임,128,2048,128,2,4,16
100_s0315,0.1852271537963215,0.6334452284637112,의자 흔듬,8,512,1,2,2,2048
100_s0316,0.2845404259131895,0.9699376603400908,팔 움직임,16,512,2,2,4,8
100_s0317,0.4723960172446859,1.1982386453236098,몸 앞으로 움직임,8,512,2,2,4,8
100_s0318,0.3894814778196732,1.0947795207177604,팔 움직임,16,512,2,2,4,8
100_s0319,0.3127060276196011,1.3534864141756224,고개 움직임,128,512,128,2,4,16
100_s0320,0.3127060276196011,1.3944414301599406,어깨 움직임,16,512,2,2,4,8
100_s0321,0.3423760158409489,1.719009024441487,고개 움직임,128,512,128,2,4,16
100_s0322,0.2182858469270954,1.1909842207553405,어깨 움직임,16,512,2,2,4,8
100_s0323,0.3076844947362622,2.169573991043148,입술 움직임,512,512,512,2,4,16
100_s0324,-0.2548708346109473,1.8528011057731528,몸 & 어깨 움직임,24,512,2,2,4,8
100_s0325,-0.6770650838328937,1.4925336299588372,고개 움직임,128,512,128,2,4,16
100_s0326,-0.7390908942410239,1.1133781509597254,하품함,4,512,8,2,128,128
100_s0327,-0.739090894241025,1.0332154887098224,고개 아래로 움직임,128,2048,128,2,4,16
100_s0328,-0.7390908942410267,1.2705878179209626,팔 & 어깨 움직임,16,512,2,2,4,8
100_s0329,-0.990467339353682,1.0070774093373165,손 옷 안에 넣음,48,512,2,2,4,512
100_s0330,0.3953477806833786,0.8635447559988484,자세 바로잡기,2,512,2,2,4,8
100_s0331,0.5615529657090579,0.8580500717818558,고개 앞으로 움직임,128,512,128,2,4,16
100_s0332,0.6483216419126313,0.2065096692857647,고개 뒤로 움직임,128,512,128,2,4,16
100_s0333,0.91445640470586,0.0548832212684103,턱받침,48,512,16,2,8,1024
100_s0334,0.2011027944942074,-0.2818341724583851,손 움직임,32,512,2,2,4,8
100_s0335,0.6739194063085016,0.1159131248702466,의자 흔듬,8,512,1,2,2,2048
100_s0336,-0.3645811073514852,-0.5225615163723965,의자 흔듬,8,512,1,2,2,2048
100_s0337,-0.1779508445960749,-0.8430420629643453,고개 앞뒤로 움직임,128,512,128,2,4,16
100_s0338,-0.1924538489948949,-0.5698947921388795,몸 좌우로 움직임,8,512,2,2,4,8
100_s0339,0.4818448742900321,-0.6442709942258366,턱 움직임,64,512,16,2,4,16
100_s0340,0.6596704052609527,-0.5170649015535372,몸 움직임,8,512,2,2,4,8
100_s0341,0.666363334486832,-0.5347689583346823,입술 내밀기,512,512,512,2,4,16
100_s0342,0.7784931183333502,-0.4556799760956243,몸 움직임,8,512,2,2,4,8
100_s0343,0.7490801839549756,-0.6315160336517915,고개 아래로 움직임,128,2048,128,2,4,16
100_s0344,0.8826721645646024,-1.008235071607864,몸 움직임,8,512,2,2,4,8
100_s0345,0.4129865082981845,-1.412343907681162,고개 움직임,128,512,128,2,4,16
100_s0346,0.8215659837634961,-1.2951304381639928,고개 움직임,128,512,128,2,4,16
100_s0347,0.6633415837524009,-1.030960423306538,하품함,4,512,8,2,128,128
100_s0348,1.1882883185419069,-0.9051787984190014,팔 & 어깨 움직임,16,512,2,2,4,8
100_s0349,1.2641409860999482,-0.8722899442536214,하품함,4,512,8,2,128,128
100_s0350,1.2886534116921338,-0.4221633110211412,고개 아래로 움직임,128,2048,128,2,4,16
